,0
1366,228622.8937822183
1367,104441.03413335982
1368,135627.38227126416
1369,249881.82220634434
1370,128599.64933879348
1371,164947.3859689271
1372,224424.98118080906
1373,418900.12974782276
1374,260912.03372531687
1375,268831.74289502803
1376,141161.3952944181
1377,137649.27437639158
1378,92662.34450804154
1379,194516.31894075384
1380,73452.33755779915
1381,187730.7425729923
1382,148474.52515690686
1383,134663.57101851213
1384,103745.26007105234
1385,111143.47682102837
1386,224716.64341024138
1387,148323.9566830121
1388,353259.4143598453
1389,146040.36297629363
1390,225374.56739525066
1391,129682.12427597662
1392,128139.76082967462
1393,155280.32338234613
1394,202846.01627959375
1395,285670.5140311476
1396,138472.78200101183
1397,122008.27861325935
1398,117616.03520222174
1399,152126.99021620405
1400,118065.46638310951
1401,200487.45262123365
1402,202525.54491396382
1403,272209.12779477204
1404,105487.30344909623
1405,302363.5007043621
1406,132612.3882044326
1407,112461.61565812564
1408,116072.94512338933
1409,200579.14146660033
1410,198772.8659552405
1411,133920.93525106224
1412,88048.45613942777
1413,239217.02445409607
1414,168426.08251733353
1415,194826.5061483097
1416,120688.65734705655
1417,301309.17052143125
1418,112644.69440469457
1419,221686.17805826553
1420,175584.85818906897
1421,138416.64678526713
1422,135627.38227126416
1423,224240.44076339217
1424,129400.87946456255
1425,145583.1838811515
1426,284245.93940259586
1427,102741.96635404971
1428,100393.28012206311
1429,186927.78788176915
1430,165191.11977298575
1431,132289.8139066443
1432,104345.9171138292
1433,194966.99837124976
1434,156929.5750192541
1435,172126.29048981835
1436,104620.61144988812
1437,371440.1408652549
1438,117629.39391108567
1439,207573.90625561358
1440,183781.92441312334
1441,136543.9696325024
1442,340433.0531050846
1443,111339.16079689054
1444,182564.7503032179
1445,134233.2873001409
1446,132215.31127182167
1447,213998.02933039842
1448,113159.90173234408
1449,95408.04903895555
1450,85773.31045378039
1451,260944.92867019703
1452,123364.38389632481
1453,114764.6023103497
1454,223137.51578287443
1455,174468.16183784013
1456,175185.2510247359
1457,249031.0092916773
1458,132527.86539115023
1459,127045.91690728365
1460,-23621.272358465416
1461,131563.27763955077
1462,123681.56625651717
1463,188680.61260308692
1464,182176.33872375282
1465,204037.9976739036
1466,196466.89615032112
1467,175882.01545148913
1468,178053.4281941568
1469,188295.0209156982
1470,112412.59388830459
1471,224287.49910766285
1472,98062.9693085798
1473,89295.97576029129
1474,146238.66349615995
1475,94594.53537142258
1476,281400.3465811639
1477,215136.9196112908
1478,315093.0807719758
1479,276921.3936521462
1480,418197.22583856294
1481,230496.8876250178
1482,216292.91979882526
1483,164933.04006206253
1484,163200.2740744117
1485,180370.78539046118
1486,194815.33927575577
1487,286359.1549785258
1488,253638.02942714654
1489,181878.56197404052
1490,214576.1384606281
1491,200485.91455680624
1492,97996.2473303372
1493,211116.52632008935
1494,268318.30542076344
1495,289463.8060244712
1496,274974.2597990316
1497,144432.23052431454
1498,164565.10299795243
1499,146306.70383893806
1500,150275.5778842637
1501,179393.44112715469
1502,132240.65278053106
1503,281828.98685711215
1504,233910.37312048138
1505,252966.02512898005
1506,184959.57416364684
1507,221225.9804318579
1508,152583.1109627802
1509,152902.21246608664
1510,161614.91551886976
1511,129559.9547799922
1512,231403.20778187952
1513,160580.8448619274
1514,171250.0347251693
1515,199819.13720627004
1516,146702.94762818015
1517,168752.20269026203
1518,143190.85271415894
1519,218810.3647062639
1520,121887.22600639219
1521,134262.77532251028
1522,182653.1625920956
1523,93379.08442834248
1524,116528.5745726834
1525,113748.73474726496
1526,116188.88579810962
1527,109901.62289011464
1528,130009.4620729798
1529,130224.27881136947
1530,209828.70210631323
1531,154602.56230735627
1532,107192.31099580353
1533,154900.56732735358
1534,125580.88579993512
1535,180434.6802667674
1536,131030.15508182318
1537,80646.38249808
1538,171589.520104976
1539,206562.4928337113
1540,108171.18539046927
1541,140414.4134351951
1542,147223.01204258425
1543,181401.69890605583
1544,59529.428241783855
1545,131237.78688009863
1546,151231.6211380276
1547,156600.56398409672
1548,146756.33929915557
1549,135146.72804453835
1550,142336.05810086886
1551,158161.36165819847
1552,157664.01798405533
1553,156875.00642018742
1554,124927.25269521636
1555,219973.75324920437
1556,89132.08834854634
1557,91700.97928057169
1558,105893.37596210699
1559,87275.79143712598
1560,142675.75948647107
1561,116510.25704989038
1562,127776.765328912
1563,111628.49137586175
1564,164368.66149809933
1565,145136.45666052192
1566,204393.3632920568
1567,83100.44007680465
1568,210745.73717630643
1569,89743.65542348262
1570,149840.0257924748
1571,111005.1938158396
1572,148684.35273430884
1573,200265.94883893896
1574,157289.1482197985
1575,227571.0239760363
1576,249776.6137769522
1577,198044.80196124746
1578,160341.00564904307
1579,138656.68310201453
1580,194911.23679206395
1581,157394.26934455585
1582,122693.65759907494
1583,328628.11462842306
1584,231122.70255136324
1585,148806.0684341905
1586,74995.0312301741
1587,119145.23438823993
1588,136202.95333993624
1589,98576.47651190577
1590,128984.55030983771
1591,91772.81605519366
1592,137315.54521843136
1593,135128.96612525056
1594,149528.92368804102
1595,113038.54956264587
1596,201082.1070151877
1597,212697.83502447125
1598,181983.3055347435
1599,163546.59946578537
1600,191258.73610317768
1601,55279.54439747079
1602,110440.00006955735
1603,85634.1955193474
1604,273271.6702115948
1605,303143.2366468521
1606,186814.08003948885
1607,269678.25839288323
1608,240390.09129758185
1609,154936.38230551023
1610,165047.87092780467
1611,192004.06584730456
1612,196426.37977166212
1613,201441.76452548028
1614,124299.23346593748
1615,78954.06372969471
1616,57928.83463078496
1617,76523.51552556986
1618,124400.54893632908
1619,145051.35147879322
1620,193032.36748370106
1621,144661.92763202207
1622,129933.51538062045
1623,292812.8231504237
1624,208360.4299437106
1625,121546.86198195837
1626,203529.09546984654
1627,217058.0458894077
1628,332389.6060124104
1629,183515.6395021127
1630,328983.6758560862
1631,212247.4656108512
1632,210804.96097210766
1633,163879.5944602952
1634,195466.2548869888
1635,181113.79695072043
1636,183428.48711872104
1637,220458.88442917884
1638,213492.57642319959
1639,206205.62228518492
1640,268956.9224357897
1641,179701.49520018796
1642,223484.0914519764
1643,205426.67518544977
1644,221545.04733118505
1645,210914.46591497678
1646,179106.96596567982
1647,178313.69615850912
1648,150677.56400297492
1649,137434.86426115996
1650,141386.89214628073
1651,136838.94225587323
1652,99818.82113699752
1653,104330.30883866844
1654,152130.08804070775
1655,133748.61178723758
1656,144050.79846202955
1657,152127.03532213796
1658,146621.07159562307
1659,115860.43624263347
1660,142875.88511678437
1661,378883.4644828313
1662,348461.7860873459
1663,374662.3964429706
1664,393717.72921967955
1665,290037.28000626265
1666,283754.1858529115
1667,299451.43347826693
1668,284068.9525361485
1669,239300.0823928094
1670,297401.33007290674
1671,302562.9476704907
1672,340029.33717754454
1673,290354.9979343344
1674,255460.42978122865
1675,207966.5448094332
1676,204861.9183655337
1677,185693.71093422783
1678,339868.1945854955
1679,298999.5121038055
1680,305295.57815971016
1681,236658.48785730285
1682,275406.72591671604
1683,177615.75291242852
1684,181289.88816079154
1685,194898.1643731307
1686,167153.9496646017
1687,167339.4300263729
1688,204631.42492626526
1689,208676.17178103418
1690,204813.03509077316
1691,174425.5432976853
1692,237479.76763582285
1693,178120.46655979418
1694,189361.0607982009
1695,177508.48809679667
1696,267357.308360872
1697,180852.01530754665
1698,307954.8231583636
1699,266389.53719306085
1700,230612.90757215454
1701,253851.89850582607
1702,267901.37653458613
1703,271609.08453431475
1704,263601.95327551273
1705,241495.1813392031
1706,363968.8601778608
1707,164655.78399347808
1708,192993.1825822228
1709,249193.16569784895
1710,226766.04990470875
1711,262667.14476932085
1712,259850.33282815808
1713,265697.51343114953
1714,242874.89466920274
1715,198095.88147155233
1716,150080.5073088912
1717,172928.08944813465
1718,125893.77254934909
1719,206480.50146958855
1720,218156.51235728344
1721,141687.20832021168
1722,111945.13716045549
1723,174998.67486180048
1724,225239.40961478755
1725,229842.4134170863
1726,184894.36932327575
1727,178822.97955246488
1728,164582.13030458748
1729,157541.3350879171
1730,140113.12776590415
1731,128637.069531122
1732,140303.26000054472
1733,121223.21242707263
1734,121560.40446930897
1735,129179.8749726807
1736,98245.7654253851
1737,369406.2145197034
1738,228828.05415327032
1739,207580.67008578414
1740,189711.9370166465
1741,180490.37733049996
1742,165893.64721532442
1743,167901.2774337256
1744,335375.2126536692
1745,248711.86837654142
1746,175540.8707809297
1747,232109.04895940455
1748,230105.56640076236
1749,147379.56717450192
1750,139076.9312861848
1751,227234.52193406332
1752,116724.08314801024
1753,158537.10828337623
1754,224946.66881745192
1755,173264.08774342708
1756,146791.18814608885
1757,96390.30087869702
1758,149931.1365413599
1759,195865.6889148413
1760,189781.34771943782
1761,179296.02346727182
1762,193085.34368976203
1763,158126.6164365409
1764,111765.67169794704
1765,197723.25726223257
1766,207129.77548852444
1767,231882.77061322235
1768,148458.47068462905
1769,164148.75181729105
1770,158518.33278254973
1771,110743.30022987108
1772,145482.59818348667
1773,120959.28894249248
1774,134873.2499370878
1775,147141.29832839212
1776,160576.6547547499
1777,96013.31673285061
1778,144551.95273945437
1779,111617.25346908797
1780,178367.71157013558
1781,123055.74200886494
1782,79912.61748609334
1783,151955.9838603344
1784,98059.2921623332
1785,113432.8220871367
1786,159601.15295723744
1787,179623.6750686133
1788,82876.44988567014
1789,104346.86824103726
1790,68944.1654742964
1791,282132.6241068108
1792,145720.6321597209
1793,165402.1217228307
1794,167517.44225477072
1795,123731.06351408006
1796,115440.22835268118
1797,144525.5834039211
1798,114117.49170783137
1799,107417.92426686757
1800,94796.8656582281
1801,133837.83520101538
1802,154726.99372333882
1803,139440.4625110784
1804,126126.56182101803
1805,142743.19219848735
1806,129413.92179496202
1807,184538.02096439892
1808,143799.20185172846
1809,118881.44201442524
1810,143274.80697439171
1811,84269.65281294382
1812,88599.35848623658
1813,132445.02542382275
1814,99059.12198367073
1815,57903.91917852199
1816,96758.47112541986
1817,125643.26190870508
1818,152364.941731202
1819,122792.58549053787
1820,66169.10636390535
1821,109372.04792744353
1822,163126.81469500705
1823,51994.61802405157
1824,168294.6278509788
1825,125705.98055354951
1826,112626.68561626851
1827,106323.58686388905
1828,148353.25987986272
1829,159716.2649968023
1830,154056.55261183734
1831,161969.77396313802
1832,78398.60441732084
1833,149796.57663804843
1834,117910.26537820976
1835,142632.63388935372
1836,137397.76803231108
1837,79489.18613378672
1838,128447.16359697704
1839,82009.82510889448
1840,168349.13024654804
1841,150699.66796285662
1842,86682.97924182072
1843,122746.81083498258
1844,111910.90343224356
1845,158008.17860458491
1846,183877.15601158928
1847,211548.05660084076
1848,41756.974793395
1849,139971.14317786705
1850,119948.5151184369
1851,140276.75587216517
1852,151066.94613362776
1853,127845.89189119903
1854,162790.2137479881
1855,160182.6433201787
1856,204465.6150827215
1857,201339.98513015907
1858,152329.72386542388
1859,129292.91903033823
1860,147709.10182473605
1861,128601.2526491541
1862,370130.8259242254
1863,297221.86163032893
1864,297237.88787694386
1865,293450.85033289716
1866,286271.02060910664
1867,246811.48158682964
1868,332851.09644241905
1869,220391.0584638773
1870,214042.18292150847
1871,226303.13771835342
1872,203084.0486860104
1873,240759.61012254423
1874,136193.97960172247
1875,209239.82199730488
1876,204624.91122436037
1877,220474.06481129385
1878,234940.01207595144
1879,134901.72105063777
1880,143509.52337934013
1881,260879.2663375732
1882,267298.85440436227
1883,190460.6750417106
1884,187514.5183536388
1885,273681.1628035019
1886,342723.161663966
1887,245427.2360854533
1888,305635.85779617855
1889,163392.03549812935
1890,123529.82598726611
1891,135732.3601081727
1892,92019.7152931567
1893,125060.99125900205
1894,115254.4155091429
1895,135587.65875167455
1896,130495.63085145789
1897,118130.00173046187
1898,121274.78606844085
1899,145437.76593071717
1900,138626.96005930097
1901,164469.11003053832
1902,162796.6764280763
1903,209369.3382867077
1904,137293.48671592295
1905,208238.49451971587
1906,168430.3759820998
1907,223907.5559321976
1908,105805.63723575951
1909,148100.424619104
1910,122837.47088655403
1911,187991.00896153337
1912,280029.20199595473
1913,201977.96921011587
1914,76210.01279191463
1915,273906.8324398886
1916,48157.060145793715
1917,245399.32699105516
1918,132306.56830369044
1919,177806.14148754848
1920,211572.61118302817
1921,356042.7243483716
1922,282182.1428796051
1923,232431.45874681053
1924,208450.36473597665
1925,208210.76436385897
1926,376881.70618119487
1927,145768.63352846995
1928,185616.94067784437
1929,105987.01217966611
1930,127041.61204280448
1931,149571.15625339936
1932,129632.93266156147
1933,187772.91764559786
1934,194212.86346727784
1935,165732.24095429046
1936,200617.83753780363
1937,185468.17451723776
1938,174797.04228553807
1939,262553.7661456757
1940,165282.73686493165
1941,174719.71072908287
1942,199832.65310341032
1943,168556.1749041248
1944,288101.4377603054
1945,355369.8676568462
1946,197629.45033660877
1947,231944.1673959184
1948,207990.7375673817
1949,282970.45141023066
1950,193000.17363383583
1951,263081.40610229503
1952,300122.9785648065
1953,207626.3217562483
1954,187602.03102681763
1955,144097.52989540435
1956,360917.44290383504
1957,199266.12545735505
1958,310672.4251703294
1959,158470.87401431584
1960,91867.33979939668
1961,126781.64709127601
1962,91332.20249230615
1963,100594.85492590698
1964,109818.47841392535
1965,145077.6954842078
1966,129408.98939659016
1967,336457.2652998377
1968,351622.4050591987
1969,332691.4474361718
1970,365613.4862139913
1971,415074.40804411616
1972,360654.833916949
1973,245384.99174849657
1974,315515.85115338245
1975,391227.9855376288
1976,274977.12838213204
1977,318822.8206607788
1978,350734.97062320606
1979,293102.72117936227
1980,186407.89273519252
1981,258627.11013379035
1982,235314.27318312405
1983,215831.2398777948
1984,155986.58883220638
1985,235580.7327685514
1986,234066.05967809277
1987,197805.02404400762
1988,196860.72347439165
1989,188750.17360204688
1990,213327.2703434895
1991,219729.8800101319
1992,224272.61249911546
1993,171911.13155972646
1994,227813.990532118
1995,186302.7674863444
1996,277907.7710101219
1997,253835.46395493523
1998,364982.355408012
1999,312621.7014475049
2000,318071.5342118505
2001,262420.9185485945
2002,252202.01694297485
2003,208000.91765911077
2004,251610.72312465715
2005,204352.54158674102
2006,219560.43514713866
2007,244439.17049908818
2008,197309.44090692545
2009,177878.79320499845
2010,204330.24289169803
2011,128009.52758436179
2012,169222.25135888607
2013,177338.59622273792
2014,184815.26769728077
2015,176698.73061945057
2016,192381.02095499105
2017,193165.27888625802
2018,134027.36308952433
2019,142609.98144320087
2020,89045.75060744691
2021,91449.93701133376
2022,184612.80397153908
2023,163779.00450154807
2024,279535.4459654685
2025,321333.7601259208
2026,163476.0251164126
2027,163533.50821073583
2028,154775.22725652522
2029,173035.43806618146
2030,296013.08667394647
2031,221817.87882291374
2032,203088.0301448648
2033,236136.04126856284
2034,163134.66709764933
2035,217527.40045418913
2036,192899.6219901149
2037,183953.62632075557
2038,256037.50949006074
2039,181189.62646896648
2040,275445.3787026356
2041,296083.3051726819
2042,177127.16261403583
2043,178688.58380555088
2044,229014.2935200158
2045,239091.57493778123
2046,140765.5533027323
2047,153996.65309604956
2048,135913.31131197483
2049,191256.71386642542
2050,197520.85520246634
2051,115972.38631566477
2052,125957.93698357277
2053,143061.78660521095
2054,94582.0644067648
2055,143446.55810166412
2056,155454.3484554751
2057,117815.19018309112
2058,204655.960608308
2059,131227.97989946918
2060,167714.81265186286
2061,195818.54872236383
2062,124376.89832950966
2063,136083.82146765233
2064,154693.7332676032
2065,123374.99898336844
2066,178963.40555355756
2067,119443.66761289217
2068,169016.56152668805
2069,67885.91751167632
2070,111029.70149209921
2071,75950.24713354948
2072,178233.64297058724
2073,134772.90325853447
2074,194692.67899464554
2075,152804.68401930504
2076,139061.1841566593
2077,151816.86028167026
2078,98213.98799300453
2079,149217.86194499477
2080,132261.00747587072
2081,112217.62216424328
2082,134686.55867340585
2083,157721.09217707248
2084,104080.66747162401
2085,116697.42694969791
2086,121431.23204483854
2087,132617.92271419798
2088,97926.85368803304
2089,62004.631088197784
2090,142023.8364101696
2091,116890.34885165427
2092,146754.6163694588
2093,140198.54500957613
2094,115113.712976006
2095,142254.84605238374
2096,86580.7287042708
2097,88315.97560258137
2098,168640.69399749828
2099,45999.5411052944
2100,63707.76527759941
2101,116625.67648429482
2102,133166.09310629996
2103,98106.82249864168
2104,127828.3413775362
2105,133771.15915722487
2106,92209.85027386853
2107,235607.47261186378
2108,120331.01542552712
2109,107873.67082499043
2110,120120.64735984986
2111,153948.68413528442
2112,144125.68086974195
2113,115487.75679496233
2114,123874.99992769654
2115,150951.61214302902
2116,130035.92232481792
2117,142495.95214467918
2118,131751.8028645531
2119,109700.52590155562
2120,137265.8314682324
2121,101433.66707779371
2122,82239.21437094983
2123,116643.31439862869
2124,182609.08377643363
2125,137549.32455144514
2126,161147.64757377023
2127,159782.99285466172
2128,131323.88486781987
2129,132718.13088503352
2130,109221.73072612291
2131,216992.830569844
2132,135967.51180302983
2133,134603.2726875673
2134,134325.6011920577
2135,123683.34173618644
2136,63753.79367073538
2137,111640.1770228326
2138,139490.66216293012
2139,157358.2039290005
2140,125842.83396298683
2141,149401.58918126728
2142,103326.13368513853
2143,150181.94927517738
2144,115658.10846502898
2145,128727.18375757353
2146,162673.18181874292
2147,171224.301529277
2148,169641.1411906949
2149,139195.81474008947
2150,220858.44023439568
2151,139828.68026091324
2152,145239.88290455646
2153,176690.77146938254
2154,95504.66148775526
2155,138317.34252450083
2156,305805.5731395773
2157,268119.4550491968
2158,237431.05757240954
2159,184699.90570793615
2160,160438.50054127458
2161,255149.39281138347
2162,417738.1465468812
2163,348146.7742255648
2164,223173.40735104022
2165,192273.6266075861
2166,143657.45824586815
2167,209392.0924562818
2168,212968.27491405018
2169,177906.6824110013
2170,198779.8947442557
2171,173057.2079790345
2172,136274.28663302737
2173,189913.5885131906
2174,246779.59125967076
2175,256232.65062457696
2176,298973.15115408093
2177,249578.56260309872
2178,211590.6972899966
2179,130957.7629375494
2180,283158.88043988304
2181,201214.0039155787
2182,244552.65866195437
2183,164736.12965688852
2184,136066.0896369979
2185,138823.8929957025
2186,175801.09675911153
2187,158272.07126760634
2188,176784.55357720895
2189,305721.30862419767
2190,74602.19812136404
2191,68779.73663946126
2192,81596.5394339817
2193,104866.97095874055
2194,107755.39025586908
2195,91216.66994041955
2196,86738.61501326835
2197,116612.29217595511
2198,197040.19946376985
2199,211189.25307352867
2200,134860.59842593898
2201,149919.38011664926
2202,193731.23011264534
2203,134201.96219388928
2204,152339.41649958008
2205,97047.00406430078
2206,133635.99557548523
2207,174924.11770115944
2208,239119.89172395942
2209,215176.49168475877
2210,112652.59256392947
2211,136600.8904483167
2212,111318.85178552837
2213,87010.14891540683
2214,137239.80836865903
2215,103406.54190022724
2216,172301.13621431147
2217,59639.49155276049
2218,72273.17024780199
2219,92106.07642925627
2220,65493.78883443384
2221,274521.771391939
2222,263846.9030747791
2223,260436.04024284665
2224,220943.2662496049
2225,135596.78570629325
2226,229624.32186249466
2227,221580.01067405462
2228,263776.9350664032
2229,212363.96210284485
2230,159726.2480469432
2231,200144.45385560417
2232,194114.07536007356
2233,185205.3421898095
2234,229270.94660700712
2235,238459.25621696372
2236,286634.9627535128
2237,375560.6741868799
2238,216104.18938592036
2239,85748.84237042467
2240,149029.1372664252
2241,144150.55227764003
2242,119872.29992635311
2243,129658.69053945332
2244,84940.36750770958
2245,99159.73681846989
2246,139433.00442864423
2247,128249.14393290716
2248,110990.4641936594
2249,119603.11913455799
2250,148169.5633642624
2251,139117.52672848784
2252,232814.78393418738
2253,149691.58824146833
2254,151950.92972584086
2255,214676.2392030943
2256,184156.25142050898
2257,193801.82507228255
2258,146028.5028810278
2259,171329.82691256335
2260,161097.7843120476
2261,171029.93390007888
2262,200589.79510231758
2263,362514.52673288644
2264,333855.4527037126
2265,120387.3196090054
2266,227784.4645660587
2267,362864.129606326
2268,400278.6571839008
2269,188991.50585323165
2270,217745.3876591
2271,291886.74162995367
2272,226562.63183580484
2273,169474.3719534729
2274,186126.5395330055
2275,163675.10333088672
2276,198582.71268140493
2277,214310.64626255762
2278,168837.3741123714
2279,116285.35384591152
2280,115499.09431591636
2281,182819.8335557182
2282,200660.42890039625
2283,103257.55019092376
2284,97664.5672386808
2285,120798.98536907112
2286,127649.13113570873
2287,367921.38519158534
2288,268847.1205801701
2289,375539.52548915695
2290,366774.56475999765
2291,290423.11792181083
2292,385776.5979307421
2293,359685.67237978027
2294,385343.26221025304
2295,410831.6579081778
2296,245709.47456641163
2297,266280.01660240005
2298,256513.66571731877
2299,391033.0486986461
2300,304916.8243738245
2301,257713.6396362133
2302,287213.41958266625
2303,228945.1951466391
2304,232189.123000496
2305,178353.23129209536
2306,195390.76902624825
2307,221047.95119456548
2308,216353.98553556556
2309,234273.85235357564
2310,213915.50676709047
2311,192683.75557819023
2312,187034.4030605301
2313,174567.8931264696
2314,198910.67368519388
2315,194439.63070249747
2316,192094.14265414933
2317,172147.50572312446
2318,160605.15807164332
2319,172338.46005836542
2320,177088.38482566364
2321,229034.0704007044
2322,198421.81431712644
2323,190773.02253711718
2324,172044.74917127768
2325,231811.6606531078
2326,163080.21872670294
2327,201637.0274179198
2328,226441.40099111627
2329,184808.0283378101
2330,182602.48074045905
2331,363641.93434793875
2332,276155.76870625815
2333,255661.25642064516
2334,283958.7966748519
2335,256757.7263303845
2336,312669.85627322056
2337,209058.43974069215
2338,265108.0264720678
2339,214722.89353997397
2340,394382.64184665575
2341,228880.39646205536
2342,226435.24101297383
2343,223861.46981273667
2344,225587.23126186983
2345,232426.39114610813
2346,210724.5808047598
2347,202200.25890324108
2348,220038.63450996781
2349,174632.16722424142
2350,254630.87357487547
2351,228213.37311765505
2352,262556.7196556884
2353,285905.23692557216
2354,124971.63412196454
2355,134912.13210352726
2356,167152.74754829137
2357,213147.44870063875
2358,184262.6548116601
2359,123754.42116327627
2360,125321.81649709967
2361,151203.6484808119
2362,256120.87698514567
2363,134368.16046524217
2364,183156.15492241425
2365,217215.6305713081
2366,183206.17514573853
2367,193465.20022409185
2368,180830.20847598245
2369,189451.02990948848
2370,171057.17235816058
2371,158656.05256932063
2372,194132.3015318541
2373,267038.08467135986
2374,319575.922971457
2375,217172.21784932644
2376,368245.92440013046
2377,354913.059703393
2378,162435.21932627232
2379,226414.18565212877
2380,150537.52287709556
2381,161187.63186952894
2382,206794.33905226126
2383,200731.23915482985
2384,229610.78504852732
2385,155965.25285356608
2386,135480.32210369248
2387,132018.3516395306
2388,112193.40794145994
2389,124524.33169201858
2390,130984.70092758906
2391,152432.65474075612
2392,108707.02959507833
2393,163232.73142515655
2394,131841.45886032967
2395,223075.9743415135
2396,147969.48036053596
2397,230859.2416689247
2398,135768.93017978076
2399,70071.66011815953
2400,52935.90584110656
2401,114072.82178785969
2402,143111.93268014127
2403,144102.6529492156
2404,146256.9544002913
2405,147062.87675088484
2406,138058.88629954902
2407,124284.3521203672
2408,148451.99243797842
2409,84400.53447404673
2410,193903.2295559377
2411,124733.60681192116
2412,141254.2206586411
2413,105747.19261964948
2414,146344.42327660008
2415,137034.03131111417
2416,133947.25008224742
2417,132939.26857462342
2418,133048.30019703257
2419,132372.35772294505
2420,120677.60264316795
2421,139024.9277970887
2422,128543.970941782
2423,124409.86976419101
2424,175025.00843083786
2425,230519.3806210015
2426,184392.025639319
2427,132524.58831291785
2428,206490.77197765245
2429,112540.5611609652
2430,123649.26614482285
2431,104555.633076531
2432,143728.5547452863
2433,166652.4500478604
2434,129098.42998280104
2435,200193.58900254802
2436,109744.32540435712
2437,114809.60876380415
2438,116697.1288222991
2439,126200.5798159327
2440,141110.41133318446
2441,107082.98615957884
2442,105024.03703249653
2443,142442.22052998882
2444,139345.5485790088
2445,100722.99197392931
2446,125443.28702788458
2447,227928.22389395122
2448,160295.04163328145
2449,119193.35327749288
2450,178834.77310803777
2451,130013.86103205719
2452,232237.07870552508
2453,85176.89450671863
2454,124185.79333514653
2455,141821.1791899724
2456,139123.87734855563
2457,138873.48485692372
2458,138855.98538925522
2459,105763.5221077091
2460,155650.10888802045
2461,105917.90772865497
2462,129366.2526179437
2463,133288.2218739732
2464,182692.57606806594
2465,139790.7541376517
2466,111921.6148655191
2467,163451.51856240293
2468,94011.261634483
2469,79637.88943349784
2470,194832.91626138298
2471,229247.04622899203
2472,202951.53808621128
2473,106697.9021149652
2474,98455.14834452748
2475,228625.75824345826
2476,89133.61255712803
2477,120537.27094617716
2478,153461.93943579547
2479,113430.62141336274
2480,136897.41470676486
2481,128462.27127141721
2482,115215.17865512994
2483,111599.67320366489
2484,124652.14624412407
2485,130191.01676474865
2486,169788.05777827944
2487,211770.7936295312
2488,163585.01873978195
2489,162407.70329516477
2490,179978.9360930398
2491,95848.52782409849
2492,192682.93310679164
2493,151288.54661302874
2494,208084.77939534636
2495,74824.86697389641
2496,227603.305094285
2497,140276.86932592557
2498,100865.33448587343
2499,85500.10976577066
2500,114729.00440317616
2501,149729.03033119632
2502,154400.08338784537
2503,109040.74721371148
2504,218677.5186218446
2505,216495.4279546988
2506,238211.367096162
2507,224912.97737981088
2508,264847.29579530115
2509,214709.03542555447
2510,222750.0076594759
2511,195469.95234898306
2512,195120.40477909232
2513,228282.62715960885
2514,225353.31786674357
2515,134795.47576033935
2516,184552.40496038998
2517,141304.90855438798
2518,158909.01020662862
2519,248382.76245733697
2520,214835.24224722775
2521,184152.91623714348
2522,234373.79976041667
2523,144622.51300768083
2524,147397.81932525642
2525,144625.32265579145
2526,137064.80933885393
2527,124935.58248315561
2528,118086.07658966008
2529,149328.18017623082
2530,126098.45521460785
2531,266405.9946646067
2532,221845.54696524053
2533,209920.2043441451
2534,232481.35372779297
2535,336505.4554035448
2536,229838.08489008527
2537,218377.44682194042
2538,203034.26764755283
2539,174719.0032630004
2540,174419.65770326855
2541,193996.0100933819
2542,177523.4358340485
2543,124448.33125070362
2544,124370.36395867169
2545,148738.50105106793
2546,144344.93120097212
2547,150368.69768679343
2548,152252.1210597213
2549,154295.28848852718
2550,427581.4570990573
2551,137638.02913308842
2552,137853.39172916664
2553,62187.62063246599
2554,100378.94776109753
2555,142737.12175424933
2556,135188.28712086144
2557,156831.61816251228
2558,170395.27574613833
2559,130388.0211074721
2560,150742.35644376962
2561,127885.49363855684
2562,132976.53878417116
2563,143161.6650031988
2564,196499.02299732817
2565,157015.6922409035
2566,131603.4237308417
2567,127927.80064638134
2568,233701.32069865425
2569,214802.14509570895
2570,112459.26035127313
2571,162429.74039754388
2572,151286.5238490039
2573,225231.19055817282
2574,223691.80334965044
2575,132098.97684151647
2576,137670.71640888706
2577,170833.09109871884
2578,93235.7445830252
2579,50940.94889392407
2580,111319.55364797817
2581,134201.86421201183
2582,144389.33277386636
2583,311575.4699636256
2584,183639.04269431147
2585,185984.74038637968
2586,206879.54227250456
2587,181082.393571536
2588,131077.46557982248
2589,135499.6154257546
2590,224855.6381141291
2591,235269.6056498612
2592,204663.18949960754
2593,209513.83619252147
2594,189514.37049128406
2595,211757.39096539147
2596,348050.72739927337
2597,207596.84455630858
2598,329160.2414413898
2599,320063.47058149485
2600,225697.3428358739
2601,142742.2128056241
2602,66620.58485344177
2603,83206.43224567482
2604,61875.058030450746
2605,61383.462389472144
2606,146248.6681895267
2607,219580.14893615065
2608,207058.93689300923
2609,180270.9972182134
2610,96592.49852258671
2611,146184.16727241542
2612,173132.47463815226
2613,120130.7704100293
2614,112340.65482886297
2615,162833.90223987855
2616,165054.95454754136
2617,270176.6841504856
2618,166980.40452400467
2619,310047.3171697945
2620,190756.34737727867
2621,203291.39149528282
2622,199644.4364800607
2623,211352.5007057991
2624,297323.2605137516
2625,306356.0981788621
2626,170562.16798545426
2627,184169.94493779694
2628,395149.8978926998
2629,333913.0897162349
2630,334593.8937183649
2631,380863.34806277533
2632,348849.9177603527
2633,236045.07079584
2634,376471.4902695904
2635,184738.76500518268
2636,210100.4953886806
2637,167723.72627986857
2638,242013.32019567356
2639,236225.7816243563
2640,170561.20078206787
